Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Load_Index,Type_Encoded,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability,Risk_Category
300.5,311.9,1350,51.7,18,11.399999999999975,69795.0,930.6,1,930.6,True,False,0,0,0.0,Low
300.4,309.7,1488,35.7,177,9.300000000000011,53121.600000000006,6318.900000000001,1,6318.900000000001,True,False,0,0,0.0,Low
300.5,310.5,1469,42.9,14,10.0,63020.1,600.6,2,600.6,False,True,0,0,0.0,Low
299.0,310.4,1512,38.8,109,11.399999999999975,58665.6,4229.2,1,4229.2,True,False,0,0,0.0,Low
302.1,311.4,1686,30.9,106,9.299999999999956,52097.4,3275.4,1,3275.4,True,False,0,0,0.0,Low
296.1,307.0,1523,42.0,164,10.899999999999975,63966.0,6888.0,2,6888.0,False,True,0,0,0.0,Low
300.5,311.7,1811,26.8,47,11.199999999999989,48534.8,1259.6,1,1259.6,True,False,0,0,0.0,Low
298.8,309.8,1288,61.9,79,11.0,79727.2,4890.099999999999,2,4890.099999999999,False,True,0,0,0.015,Low
297.4,308.7,1392,46.4,174,11.300000000000011,64588.8,8073.599999999999,2,8073.599999999999,False,True,0,0,0.0,Low
298.9,310.2,1411,46.5,202,11.300000000000011,65611.5,9393.0,1,9393.0,True,False,0,0,0.02,Low
296.2,307.3,1711,29.9,42,11.100000000000025,51158.9,1255.8,1,1255.8,True,False,0,0,0.0,Low
297.9,309.9,1410,55.4,188,12.0,78114.0,10415.2,2,10415.2,False,True,0,0,0.005,Low
299.1,308.5,1592,34.2,153,9.399999999999975,54446.4,5232.6,2,5232.6,False,True,0,0,0.0,Low
298.7,309.8,1322,57.0,140,11.100000000000025,75354.0,7980.0,1,7980.0,True,False,0,0,0.0,Low
298.9,310.3,1484,43.8,124,11.400000000000034,64999.2,5431.2,1,5431.2,True,False,0,0,0.0,Low
298.0,307.5,1644,32.8,215,9.5,53923.2,7051.999999999999,1,7051.999999999999,True,False,0,0,0.045,Low
298.8,310.6,1640,33.8,9,11.800000000000011,55431.99999999999,304.2,2,304.2,False,True,0,0,0.0,Low
297.1,308.2,1351,56.6,126,11.099999999999966,76466.6,7131.6,1,7131.6,True,False,0,0,0.0,Low
298.2,307.8,1749,26.1,66,9.600000000000025,45648.9,1722.6,1,1722.6,True,False,0,0,0.005,Low
301.8,310.8,1456,46.6,35,9.0,67849.6,1631.0,1,1631.0,True,False,0,0,0.005,Low
295.5,306.0,1621,29.5,176,10.5,47819.5,5192.0,1,5192.0,True,False,0,0,0.005,Low
296.9,307.8,1466,45.7,153,10.900000000000034,66996.2,6992.1,1,6992.1,True,False,0,0,0.0,Low
302.5,311.4,1759,24.6,124,8.899999999999977,43271.4,3050.4,1,3050.4,True,False,0,0,0.0,Low
301.4,310.0,1651,29.8,44,8.600000000000023,49199.8,1311.2,2,1311.2,False,True,0,0,0.0,Low
298.9,310.2,1498,50.2,160,11.300000000000011,75199.6,8032.0,1,8032.0,True,False,0,0,0.0,Low
299.0,308.6,1648,30.8,98,9.600000000000025,50758.4,3018.4,1,3018.4,True,False,0,0,0.0,Low
297.6,308.5,1572,35.9,71,10.899999999999975,56434.8,2548.9,1,2548.9,True,False,0,0,0.0,Low
298.6,309.3,1449,46.5,26,10.699999999999989,67378.5,1209.0,1,1209.0,True,False,0,0,0.0,Low
297.8,308.4,1512,39.9,181,10.599999999999966,60328.8,7221.9,1,7221.9,True,False,0,0,0.0,Low
303.7,312.4,1546,33.7,149,8.699999999999989,52100.2,5021.3,2,5021.3,False,True,0,0,0.0,Low
301.7,309.9,1452,41.5,86,8.199999999999989,60258.0,3569.0,2,3569.0,False,True,0,0,0.005,Low
298.4,309.1,1798,29.6,81,10.700000000000044,53220.8,2397.6,1,2397.6,True,False,0,0,0.0,Low
298.9,309.6,1284,55.3,166,10.700000000000044,71005.2,9179.8,2,9179.8,False,True,0,0,0.0,Low
298.4,308.7,1523,36.1,126,10.300000000000011,54980.3,4548.6,1,4548.6,True,False,0,0,0.0,Low
301.5,310.5,1593,32.9,155,9.0,52409.7,5099.5,1,5099.5,True,False,0,0,0.0,Low
297.2,308.1,1662,31.3,0,10.900000000000034,52020.6,0.0,1,0.0,True,False,0,0,0.0,Low
299.8,310.9,2084,17.6,175,11.099999999999966,36678.4,3080.0000000000005,1,3080.0000000000005,True,False,0,0,0.0,Low
298.6,309.1,1537,35.7,198,10.5,54870.9,7068.6,1,7068.6,True,False,0,0,0.0,Low
302.6,312.1,1782,26.8,198,9.5,47757.6,5306.400000000001,1,5306.400000000001,True,False,0,0,0.0,Low
301.4,311.1,1495,36.3,193,9.700000000000044,54268.49999999999,7005.9,1,7005.9,True,False,0,0,0.0,Low
299.1,308.7,2008,20.3,178,9.599999999999966,40762.4,3613.4,2,3613.4,False,True,0,0,0.0,Low
297.4,308.6,1459,41.3,196,11.200000000000044,60256.7,8094.799999999999,1,8094.799999999999,True,False,0,0,0.005,Low
297.8,309.2,1372,47.3,15,11.399999999999975,64895.6,709.5,1,709.5,True,False,0,0,0.0,Low
297.7,308.2,1334,53.0,156,10.5,70702.0,8268.0,1,8268.0,True,False,0,0,0.0,Low
300.7,309.8,1596,31.5,123,9.100000000000025,50274.0,3874.5,1,3874.5,True,False,0,0,0.0,Low
299.4,309.1,1464,40.5,215,9.700000000000044,59292.0,8707.5,1,8707.5,True,False,0,0,0.11,Low
298.4,309.7,1530,38.6,161,11.300000000000011,59058.0,6214.6,1,6214.6,True,False,0,0,0.0,Low
296.7,307.8,1672,32.4,113,11.100000000000025,54172.8,3661.2,2,3661.2,False,True,0,0,0.0,Low
302.9,312.4,1383,51.4,160,9.5,71086.2,8224.0,1,8224.0,True,False,0,0,0.0,Low
301.5,310.7,1347,47.9,29,9.199999999999989,64521.3,1389.1,2,1389.1,False,True,0,0,0.005,Low
301.5,310.1,1430,46.5,35,8.600000000000023,66495.0,1627.5,1,1627.5,True,False,0,0,0.005,Low
296.8,308.0,1666,29.8,41,11.199999999999989,49646.8,1221.8,1,1221.8,True,False,0,0,0.0,Low
298.6,309.4,1362,45.3,56,10.799999999999956,61698.6,2536.8,0,2536.8,False,False,0,0,0.0,Low
299.7,309.1,1713,33.5,141,9.400000000000034,57385.5,4723.5,1,4723.5,True,False,0,0,0.0,Low
297.9,307.6,1687,29.1,176,9.700000000000044,49091.7,5121.6,1,5121.6,True,False,0,0,0.0,Low
300.2,311.4,1483,44.4,141,11.199999999999989,65845.2,6260.4,1,6260.4,True,False,0,0,0.0,Low
300.5,310.6,1448,46.3,173,10.100000000000025,67042.4,8009.9,1,8009.9,True,False,0,0,0.005,Low
303.3,311.8,1806,27.7,44,8.5,50026.2,1218.8,0,1218.8,False,False,0,0,0.0,Low
303.3,311.6,1514,34.7,130,8.300000000000011,52535.8,4511.0,1,4511.0,True,False,0,0,0.0,Low
301.0,310.4,1563,34.4,124,9.399999999999975,53767.2,4265.599999999999,1,4265.599999999999,True,False,0,0,0.0,Low
299.1,308.2,1568,33.3,123,9.099999999999966,52214.4,4095.9,1,4095.9,True,False,0,0,0.005,Low
297.4,308.6,1476,42.3,107,11.200000000000044,62434.8,4526.099999999999,1,4526.099999999999,True,False,0,0,0.005,Low
297.4,308.8,1359,48.7,220,11.400000000000034,66183.3,10714.0,2,10714.0,False,True,0,0,0.03,Low
298.4,308.1,1495,46.0,203,9.700000000000044,68770.0,9338.0,2,9338.0,False,True,0,0,0.025,Low
296.6,307.5,1485,42.7,204,10.899999999999975,63409.50000000001,8710.800000000001,1,8710.800000000001,True,False,0,0,0.01,Low
296.4,307.5,1549,36.1,58,11.100000000000025,55918.9,2093.8,1,2093.8,True,False,0,0,0.0,Low
298.1,307.8,1569,31.2,131,9.699999999999989,48952.8,4087.2,2,4087.2,False,True,0,0,0.0,Low
298.8,308.5,1359,47.6,85,9.699999999999989,64688.4,4046.0,0,4046.0,False,False,0,0,0.0,Low
298.1,308.8,1378,53.5,65,10.699999999999989,73723.0,3477.5,2,3477.5,False,True,0,0,0.0,Low
298.7,309.9,1458,40.2,137,11.199999999999989,58611.600000000006,5507.400000000001,2,5507.400000000001,False,True,0,0,0.0,Low
298.7,309.6,1686,26.2,189,10.900000000000034,44173.2,4951.8,2,4951.8,False,True,0,0,0.0,Low
298.2,308.9,1605,32.0,79,10.699999999999989,51360.0,2528.0,1,2528.0,True,False,0,0,0.0,Low
299.1,310.2,1496,45.0,104,11.099999999999966,67320.0,4680.0,1,4680.0,True,False,0,0,0.0,Low
302.3,311.3,1682,34.4,127,9.0,57860.8,4368.8,1,4368.8,True,False,0,0,0.005,Low
302.5,311.0,1463,43.1,181,8.5,63055.3,7801.1,2,7801.1,False,True,0,0,0.02,Low
300.1,309.6,1565,34.8,32,9.5,54461.99999999999,1113.6,1,1113.6,True,False,0,0,0.0,Low
303.8,313.3,1406,52.1,166,9.5,73252.6,8648.6,1,8648.6,True,False,0,0,0.0,Low
295.6,306.2,1443,48.9,33,10.599999999999966,70562.7,1613.7,1,1613.7,True,False,0,0,0.005,Low
301.4,310.3,1611,41.5,11,8.900000000000034,66856.5,456.5,0,456.5,False,False,0,0,0.0,Low
299.8,309.9,1553,36.6,157,10.099999999999966,56839.8,5746.2,1,5746.2,True,False,0,0,0.0,Low
303.7,312.7,1335,51.1,161,9.0,68218.5,8227.1,1,8227.1,True,False,0,0,0.005,Low
300.6,310.6,1508,34.8,62,10.0,52478.4,2157.6,1,2157.6,True,False,0,0,0.0,Low
300.0,309.6,1573,39.7,162,9.600000000000025,62448.100000000006,6431.400000000001,2,6431.400000000001,False,True,0,0,0.0,Low
298.6,309.4,1465,41.1,30,10.799999999999956,60211.5,1233.0,2,1233.0,False,True,0,0,0.0,Low
301.7,310.1,1500,39.6,56,8.400000000000034,59400.0,2217.6,1,2217.6,True,False,0,0,0.0,Low
300.0,311.4,1927,24.6,132,11.399999999999975,47404.2,3247.2000000000003,1,3247.2000000000003,True,False,0,0,0.0,Low
302.5,311.5,1496,43.8,218,9.0,65524.8,9548.4,0,9548.4,False,False,0,0,0.08,Low
298.6,309.2,1742,30.0,37,10.599999999999966,52260.0,1110.0,2,1110.0,False,True,0,0,0.0,Low
300.4,309.3,1766,28.2,207,8.900000000000034,49801.2,5837.4,1,5837.4,True,False,0,0,0.015,Low
300.8,310.4,1419,46.4,200,9.599999999999966,65841.59999999999,9280.0,0,9280.0,False,False,0,0,0.0,Low
298.0,308.7,1494,42.6,96,10.699999999999989,63644.4,4089.6,2,4089.6,False,True,0,0,0.0,Low
297.3,308.1,1554,42.4,158,10.800000000000011,65889.59999999999,6699.2,0,6699.2,False,False,0,0,0.0,Low
298.0,307.7,1643,32.3,200,9.699999999999989,53068.9,6459.999999999999,1,6459.999999999999,True,False,0,0,0.0,Low
302.0,311.0,1980,21.5,20,9.0,42570.0,430.0,2,430.0,False,True,0,0,0.005,Low
298.7,310.1,1641,31.1,49,11.400000000000034,51035.100000000006,1523.9,1,1523.9,True,False,0,0,0.0,Low
299.9,309.4,1399,54.8,3,9.5,76665.2,164.39999999999998,2,164.39999999999998,False,True,0,0,0.0,Low
296.9,308.0,1430,55.9,71,11.100000000000025,79937.0,3968.9,2,3968.9,False,True,0,0,0.0,Low
302.5,311.9,1497,41.6,123,9.399999999999975,62275.2,5116.8,1,5116.8,True,False,0,0,0.0,Low
299.9,310.4,1328,49.9,206,10.5,66267.2,10279.4,1,10279.4,True,False,0,0,0.015,Low
297.6,308.6,1492,35.5,88,11.0,52966.0,3124.0,2,3124.0,False,True,0,0,0.0,Low
301.2,312.4,1480,53.5,97,11.199999999999989,79180.0,5189.5,1,5189.5,True,False,0,0,0.005,Low
298.9,308.3,1576,36.6,7,9.400000000000034,57681.600000000006,256.2,1,256.2,True,False,0,0,0.0,Low
296.9,308.4,1557,32.4,173,11.5,50446.8,5605.2,1,5605.2,True,False,0,0,0.0,Low
302.1,310.6,1326,59.1,88,8.5,78366.6,5200.8,2,5200.8,False,True,1,1,0.715,High
300.2,309.8,1827,23.0,6,9.600000000000025,42021.0,138.0,1,138.0,True,False,0,0,0.0,Low
301.1,311.2,1910,20.2,41,10.099999999999966,38582.0,828.1999999999999,1,828.1999999999999,True,False,0,0,0.0,Low
299.8,309.1,1485,39.9,207,9.300000000000011,59251.5,8259.3,1,8259.3,True,False,0,0,0.01,Low
300.6,309.4,1380,47.6,246,8.799999999999955,65688.0,11709.6,0,11709.6,False,False,1,0,0.35,Low
303.4,312.7,1399,48.4,34,9.300000000000011,67711.59999999999,1645.6,2,1645.6,False,True,0,0,0.01,Low
298.9,308.2,1335,47.8,40,9.300000000000011,63812.99999999999,1912.0,2,1912.0,False,True,0,0,0.01,Low
298.2,307.8,1476,36.8,134,9.600000000000025,54316.8,4931.2,1,4931.2,True,False,0,0,0.0,Low
298.0,308.4,1911,22.0,13,10.399999999999975,42042.0,286.0,1,286.0,True,False,0,0,0.0,Low
302.3,310.9,1459,35.0,32,8.599999999999966,51065.0,1120.0,1,1120.0,True,False,0,0,0.005,Low
302.6,312.1,2000,21.9,200,9.5,43800.0,4380.0,2,4380.0,False,True,0,0,0.015,Low
298.8,310.0,1295,52.7,74,11.199999999999989,68246.5,3899.8,2,3899.8,False,True,0,0,0.0,Low
303.0,311.2,1511,45.7,184,8.199999999999989,69052.7,8408.800000000001,1,8408.800000000001,True,False,0,0,0.04,Low
298.0,309.1,1820,23.6,120,11.100000000000025,42952.0,2832.0,1,2832.0,True,False,0,0,0.0,Low
299.9,311.3,1703,28.4,134,11.400000000000034,48365.2,3805.6,2,3805.6,False,True,0,0,0.0,Low
301.1,312.2,1397,54.9,81,11.099999999999966,76695.3,4446.9,1,4446.9,True,False,0,0,0.0,Low
302.2,311.7,1466,49.0,66,9.5,71834.0,3234.0,2,3234.0,False,True,0,0,0.0,Low
301.1,310.6,1417,47.6,10,9.5,67449.2,476.0,1,476.0,True,False,0,0,0.0,Low
301.7,310.7,1542,40.0,188,9.0,61680.0,7520.0,1,7520.0,True,False,0,0,0.01,Low
300.6,309.8,1447,42.9,12,9.199999999999989,62076.3,514.8,2,514.8,False,True,0,0,0.0,Low
302.5,312.0,2052,18.9,40,9.5,38782.8,756.0,1,756.0,True,False,0,0,0.0,Low
299.3,308.9,1429,43.0,96,9.599999999999966,61447.0,4128.0,0,4128.0,False,False,0,0,0.0,Low
301.9,310.9,1641,33.2,3,9.0,54481.2,99.6,2,99.6,False,True,0,0,0.0,Low
297.9,307.8,1505,37.3,100,9.900000000000034,56136.49999999999,3730.0,1,3730.0,True,False,0,0,0.0,Low
300.7,310.2,1387,50.6,83,9.5,70182.2,4199.8,1,4199.8,True,False,0,0,0.0,Low
299.0,310.4,1524,39.8,120,11.399999999999975,60655.2,4776.0,1,4776.0,True,False,0,0,0.0,Low
300.3,311.8,1746,26.3,187,11.5,45919.8,4918.1,1,4918.1,True,False,0,0,0.0,Low
303.8,312.9,1589,37.2,203,9.099999999999966,59110.8,7551.6,1,7551.6,True,False,0,0,0.04,Low
297.9,307.3,1824,26.3,5,9.400000000000034,47971.2,131.5,1,131.5,True,False,0,0,0.0,Low
299.9,309.8,1400,48.7,119,9.900000000000034,68180.0,5795.3,0,5795.3,False,False,0,0,0.0,Low
297.4,308.9,1645,30.8,196,11.5,50666.0,6036.8,0,6036.8,False,False,0,0,0.0,Low
303.3,312.6,1692,29.0,125,9.300000000000011,49068.0,3625.0,0,3625.0,False,False,0,0,0.0,Low
299.8,309.6,1374,51.6,137,9.800000000000011,70898.40000000001,7069.2,1,7069.2,True,False,0,0,0.0,Low
302.8,311.0,1507,33.4,82,8.199999999999989,50333.8,2738.8,2,2738.8,False,True,0,0,0.0,Low
295.8,306.5,1505,35.2,86,10.699999999999989,52976.00000000001,3027.2000000000003,1,3027.2000000000003,True,False,0,0,0.0,Low
304.0,313.3,1530,34.8,211,9.300000000000011,53243.99999999999,7342.799999999999,1,7342.799999999999,True,False,0,0,0.16,Low
298.2,308.7,1426,42.6,23,10.5,60747.6,979.8,2,979.8,False,True,0,0,0.0,Low
298.5,309.5,1738,25.2,49,11.0,43797.6,1234.8,1,1234.8,True,False,0,0,0.0,Low
297.5,308.4,1596,36.6,80,10.899999999999975,58413.600000000006,2928.0,2,2928.0,False,True,0,0,0.0,Low
300.0,309.5,1717,28.3,48,9.5,48591.1,1358.4,1,1358.4,True,False,0,0,0.0,Low
300.0,311.4,1352,61.8,10,11.399999999999975,83553.59999999999,618.0,2,618.0,False,True,0,0,0.0,Low
298.0,307.9,1479,47.6,76,9.899999999999975,70400.40000000001,3617.6,2,3617.6,False,True,0,0,0.0,Low
303.7,312.9,1406,41.9,48,9.199999999999989,58911.4,2011.2,2,2011.2,False,True,0,0,0.0,Low
299.7,309.0,1412,49.2,85,9.300000000000011,69470.40000000001,4182.0,1,4182.0,True,False,0,0,0.0,Low
300.5,309.8,1461,52.5,146,9.300000000000011,76702.5,7665.0,1,7665.0,True,False,0,0,0.0,Low
300.7,311.3,1487,39.8,50,10.600000000000025,59182.6,1990.0,2,1990.0,False,True,0,0,0.0,Low
302.4,311.9,1290,70.0,139,9.5,90300.0,9730.0,1,9730.0,True,False,1,1,0.695,Medium
300.8,311.2,1492,39.0,109,10.399999999999975,58188.0,4251.0,1,4251.0,True,False,0,0,0.0,Low
301.0,312.0,1499,34.6,207,11.0,51865.4,7162.200000000001,2,7162.200000000001,False,True,0,0,0.155,Low
299.7,311.1,1650,32.4,60,11.400000000000034,53460.0,1944.0,1,1944.0,True,False,0,0,0.0,Low
298.0,307.7,1442,43.6,148,9.699999999999989,62871.2,6452.8,1,6452.8,True,False,0,0,0.0,Low
299.2,308.9,1521,42.3,215,9.699999999999989,64338.3,9094.5,2,9094.5,False,True,0,0,0.0,Low
298.6,308.4,1407,50.5,164,9.799999999999956,71053.5,8282.0,0,8282.0,False,False,0,0,0.0,Low
298.7,308.5,1420,45.7,143,9.800000000000011,64894.00000000001,6535.1,0,6535.1,False,False,0,0,0.0,Low
299.7,309.4,1399,39.9,91,9.699999999999989,55820.1,3630.9,1,3630.9,True,False,0,0,0.0,Low
296.9,307.8,1840,24.6,157,10.900000000000034,45264.0,3862.2,2,3862.2,False,True,0,0,0.0,Low
300.7,312.0,1550,32.4,5,11.300000000000011,50220.0,162.0,1,162.0,True,False,0,0,0.0,Low
302.5,311.9,1524,34.8,86,9.399999999999975,53035.2,2992.8,2,2992.8,False,True,0,0,0.0,Low
304.1,313.6,1382,46.7,134,9.5,64539.4,6257.8,1,6257.8,True,False,0,0,0.0,Low
298.2,308.0,1658,30.0,3,9.800000000000011,49740.0,90.0,1,90.0,True,False,0,0,0.0,Low
298.8,309.8,1363,44.0,25,11.0,59972.0,1100.0,1,1100.0,True,False,0,0,0.0,Low
302.9,312.3,1530,34.9,185,9.400000000000034,53397.0,6456.5,1,6456.5,True,False,0,0,0.0,Low
298.1,309.1,1425,44.5,49,11.0,63412.5,2180.5,0,2180.5,False,False,0,0,0.0,Low
300.2,311.3,1587,31.2,73,11.100000000000025,49514.4,2277.6,2,2277.6,False,True,0,0,0.0,Low
301.6,310.6,1562,34.4,162,9.0,53732.8,5572.8,1,5572.8,True,False,0,0,0.0,Low
301.8,311.5,1443,43.3,134,9.699999999999989,62481.9,5802.2,1,5802.2,True,False,0,0,0.0,Low
298.2,308.9,1414,44.3,68,10.699999999999989,62640.2,3012.4,2,3012.4,False,True,0,0,0.0,Low
302.2,311.5,1443,47.0,90,9.300000000000011,67821.0,4230.0,2,4230.0,False,True,0,0,0.0,Low
298.2,308.8,1540,34.8,32,10.600000000000025,53591.99999999999,1113.6,1,1113.6,True,False,0,0,0.0,Low
300.8,311.6,1568,36.0,23,10.800000000000011,56448.0,828.0,1,828.0,True,False,0,0,0.0,Low
297.9,307.5,1574,35.8,153,9.600000000000025,56349.2,5477.4,1,5477.4,True,False,0,0,0.0,Low
302.6,311.0,1542,39.7,141,8.399999999999977,61217.4,5597.700000000001,2,5597.700000000001,False,True,0,0,0.0,Low
299.9,309.2,1389,51.2,185,9.300000000000011,71116.8,9472.0,2,9472.0,False,True,0,0,0.0,Low
303.4,312.1,1499,39.4,197,8.700000000000045,59060.6,7761.799999999999,2,7761.799999999999,False,True,0,0,0.005,Low
297.3,308.3,1461,41.5,108,11.0,60631.5,4482.0,0,4482.0,False,False,0,0,0.0,Low
297.2,308.5,1584,40.0,4,11.300000000000011,63360.0,160.0,2,160.0,False,True,0,0,0.0,Low
299.5,309.3,1409,44.7,46,9.800000000000011,62982.3,2056.2000000000003,1,2056.2000000000003,True,False,0,0,0.0,Low
298.0,307.6,1569,35.6,173,9.600000000000025,55856.4,6158.8,2,6158.8,False,True,0,0,0.0,Low
299.7,309.6,1399,51.3,144,9.900000000000034,71768.7,7387.2,1,7387.2,True,False,0,0,0.0,Low
302.5,311.0,1387,52.1,116,8.5,72262.7,6043.6,2,6043.6,False,True,0,0,0.095,Low
298.3,309.1,1488,40.6,176,10.800000000000011,60412.8,7145.6,2,7145.6,False,True,0,0,0.0,Low
300.0,309.4,1308,50.2,32,9.399999999999975,65661.6,1606.4,1,1606.4,True,False,0,0,0.0,Low
297.6,308.5,1475,42.4,24,10.899999999999975,62540.0,1017.6,1,1017.6,True,False,0,0,0.0,Low
300.3,311.3,1505,39.6,107,11.0,59598.0,4237.2,1,4237.2,True,False,0,0,0.0,Low
302.4,311.4,1450,44.1,56,9.0,63945.0,2469.6,1,2469.6,True,False,0,0,0.0,Low
301.8,310.0,2032,19.0,203,8.199999999999989,38608.0,3857.0,1,3857.0,True,False,0,0,0.005,Low
300.7,310.2,1696,27.5,73,9.5,46640.0,2007.5,1,2007.5,True,False,0,0,0.0,Low
296.2,306.9,1516,39.1,138,10.699999999999989,59275.6,5395.8,1,5395.8,True,False,0,0,0.0,Low
302.0,310.4,1464,47.2,159,8.399999999999977,69100.8,7504.8,1,7504.8,True,False,0,0,0.015,Low
302.9,311.0,1820,24.6,128,8.100000000000023,44772.0,3148.8,1,3148.8,True,False,0,0,0.0,Low
297.4,308.7,1638,31.9,131,11.300000000000011,52252.2,4178.9,1,4178.9,True,False,0,0,0.0,Low
300.1,311.7,1503,42.6,208,11.599999999999966,64027.8,8860.800000000001,1,8860.800000000001,True,False,0,0,0.01,Low
301.5,310.4,1270,54.2,26,8.899999999999977,68834.0,1409.2,1,1409.2,True,False,0,0,0.02,Low
302.3,311.0,1541,36.6,143,8.699999999999989,56400.600000000006,5233.8,2,5233.8,False,True,0,0,0.0,Low
300.4,311.8,1707,30.0,165,11.400000000000034,51210.0,4950.0,2,4950.0,False,True,0,0,0.005,Low
302.0,310.9,1455,43.2,220,8.899999999999977,62856.00000000001,9504.0,1,9504.0,True,False,0,0,0.13,Low
297.9,309.2,1478,39.7,10,11.300000000000011,58676.600000000006,397.0,1,397.0,True,False,0,0,0.0,Low
301.7,310.2,1486,43.0,66,8.5,63898.0,2838.0,1,2838.0,True,False,0,0,0.0,Low
298.8,309.1,1477,42.4,158,10.300000000000011,62624.8,6699.2,1,6699.2,True,False,0,0,0.0,Low
299.1,308.5,1415,43.4,0,9.399999999999975,61411.0,0.0,1,0.0,True,False,0,0,0.0,Low
300.5,311.6,1658,30.4,170,11.100000000000025,50403.2,5168.0,2,5168.0,False,True,0,0,0.01,Low
299.8,309.3,1291,56.4,188,9.5,72812.4,10603.2,1,10603.2,True,False,0,0,0.03,Low
298.1,307.9,1517,40.8,50,9.799999999999956,61893.6,2040.0,1,2040.0,True,False,0,0,0.0,Low
302.3,311.4,1609,32.3,49,9.099999999999966,51970.7,1582.6999999999998,1,1582.6999999999998,True,False,0,0,0.0,Low
300.6,311.9,1472,44.2,126,11.299999999999956,65062.4,5569.200000000001,1,5569.200000000001,True,False,0,0,0.0,Low
299.0,308.5,1886,23.0,198,9.5,43378.0,4554.0,1,4554.0,True,False,0,0,0.005,Low
302.4,311.8,1255,59.0,138,9.400000000000034,74045.0,8142.0,1,8142.0,True,False,0,0,0.025,Low
296.9,307.7,1550,39.7,124,10.800000000000011,61535.00000000001,4922.8,1,4922.8,True,False,0,0,0.0,Low
303.4,312.2,1554,36.8,85,8.800000000000011,57187.2,3127.9999999999995,0,3127.9999999999995,False,False,0,0,0.0,Low
300.6,309.8,1532,42.5,130,9.199999999999989,65110.0,5525.0,2,5525.0,False,True,0,0,0.0,Low
301.7,310.1,1487,48.0,36,8.400000000000034,71376.0,1728.0,1,1728.0,True,False,0,0,0.0,Low
301.4,310.6,1557,38.2,157,9.200000000000044,59477.4,5997.400000000001,1,5997.400000000001,True,False,0,0,0.0,Low
302.7,310.5,1563,35.0,8,7.800000000000011,54705.0,280.0,1,280.0,True,False,0,0,0.0,Low
300.9,311.4,1387,42.7,121,10.5,59224.9,5166.700000000001,0,5166.700000000001,False,False,0,0,0.0,Low
295.9,306.6,1679,30.4,117,10.700000000000044,51041.6,3556.8,1,3556.8,True,False,0,0,0.0,Low
300.5,311.9,1576,31.1,149,11.399999999999975,49013.600000000006,4633.900000000001,1,4633.900000000001,True,False,0,0,0.0,Low
302.6,312.4,1386,45.8,38,9.799999999999956,63478.8,1740.4,1,1740.4,True,False,0,0,0.0,Low
302.3,311.6,1608,39.9,136,9.300000000000011,64159.2,5426.4,2,5426.4,False,True,0,0,0.0,Low
299.6,310.2,1381,60.5,13,10.599999999999966,83550.5,786.5,1,786.5,True,False,0,0,0.01,Low
301.3,311.5,1648,32.4,0,10.199999999999989,53395.2,0.0,2,0.0,False,True,0,0,0.0,Low
300.3,311.7,1655,29.9,193,11.399999999999975,49484.5,5770.7,0,5770.7,False,False,0,0,0.0,Low
302.3,311.5,1543,33.1,39,9.199999999999989,51073.3,1290.9,1,1290.9,True,False,0,0,0.0,Low
302.5,312.0,1451,43.2,189,9.5,62683.2,8164.8,2,8164.8,False,True,0,0,0.0,Low
301.7,311.0,1298,58.1,168,9.300000000000011,75413.8,9760.8,2,9760.8,False,True,0,0,0.02,Low
297.4,309.3,1775,25.8,91,11.900000000000034,45795.0,2347.8,2,2347.8,False,True,0,0,0.0,Low
297.2,307.9,1456,44.9,85,10.699999999999989,65374.4,3816.5,2,3816.5,False,True,0,0,0.0,Low
297.4,308.1,1348,53.7,68,10.700000000000044,72387.6,3651.6,1,3651.6,True,False,0,0,0.0,Low
301.4,310.5,1451,45.3,183,9.100000000000025,65730.3,8289.9,2,8289.9,False,True,0,0,0.0,Low
303.4,311.5,1879,21.3,78,8.100000000000023,40022.7,1661.4,1,1661.4,True,False,0,0,0.0,Low
299.0,310.4,1713,28.0,116,11.399999999999975,47964.0,3248.0,1,3248.0,True,False,0,0,0.0,Low
298.0,307.7,1606,30.8,17,9.699999999999989,49464.8,523.6,1,523.6,True,False,0,0,0.0,Low
302.8,311.0,1564,38.5,85,8.199999999999989,60214.0,3272.5,1,3272.5,True,False,0,0,0.0,Low
298.1,309.0,1502,40.9,153,10.899999999999975,61431.8,6257.7,1,6257.7,True,False,0,0,0.0,Low
301.3,311.1,1723,27.6,210,9.800000000000011,47554.8,5796.0,1,5796.0,True,False,0,0,0.01,Low
304.0,313.0,1575,34.5,92,9.0,54337.5,3174.0,2,3174.0,False,True,0,0,0.0,Low
303.9,313.1,1437,48.3,110,9.200000000000044,69407.09999999999,5313.0,2,5313.0,False,True,0,0,0.0,Low
299.8,309.5,1641,27.1,16,9.699999999999989,44471.100000000006,433.6,1,433.6,True,False,0,0,0.0,Low
302.2,311.4,1449,46.5,60,9.199999999999989,67378.5,2790.0,1,2790.0,True,False,0,0,0.0,Low
300.0,311.3,1520,39.2,43,11.300000000000011,59584.00000000001,1685.6,1,1685.6,True,False,0,0,0.0,Low
301.4,310.8,1530,39.9,107,9.400000000000034,61047.0,4269.3,2,4269.3,False,True,0,0,0.0,Low
