Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
298.9,310.2,1498,50.2,160,11.300000000000011,75199.6,8032.0,True,False,0,0,0.0021149339772263067
299.0,308.6,1648,30.8,98,9.600000000000025,50758.4,3018.4,True,False,0,0,0.0017750432903159378
297.6,308.5,1572,35.9,71,10.899999999999975,56434.8,2548.9,True,False,0,0,0.0003519192033415635
298.6,309.3,1449,46.5,26,10.699999999999989,67378.5,1209.0,True,False,0,0,0.009006499158732981
297.8,308.4,1512,39.9,181,10.599999999999966,60328.8,7221.9,True,False,0,0,0.002387384440437003
303.7,312.4,1546,33.7,149,8.699999999999989,52100.2,5021.3,False,True,0,0,0.0016875496009242197
301.7,309.9,1452,41.5,86,8.199999999999989,60258.0,3569.0,False,True,0,0,0.005862739785485067
298.4,309.1,1798,29.6,81,10.700000000000044,53220.8,2397.6,True,False,0,0,0.001438926330992169
298.9,309.6,1284,55.3,166,10.700000000000044,71005.2,9179.8,False,True,0,0,0.0005194569527521991
298.4,308.7,1523,36.1,126,10.300000000000011,54980.3,4548.6,True,False,0,0,0.0027194071412203705
301.5,310.5,1593,32.9,155,9.0,52409.7,5099.5,True,False,0,0,0.004139130786147756
297.2,308.1,1662,31.3,0,10.900000000000034,52020.6,0.0,True,False,0,0,0.0005810750261369088
299.8,310.9,2084,17.6,175,11.099999999999966,36678.4,3080.0000000000005,True,False,0,0,0.019149813273995012
298.6,309.1,1537,35.7,198,10.5,54870.9,7068.6,True,False,0,0,0.0019742712097978727
302.6,312.1,1782,26.8,198,9.5,47757.6,5306.400000000001,True,False,0,0,0.018192649238845983
301.4,311.1,1495,36.3,193,9.700000000000044,54268.49999999999,7005.9,True,False,0,0,0.004568540574501245
299.1,308.7,2008,20.3,178,9.599999999999966,40762.4,3613.4,False,True,0,0,0.004886370023135096
297.4,308.6,1459,41.3,196,11.200000000000044,60256.7,8094.799999999999,True,False,0,0,0.01026286725123638
297.8,309.2,1372,47.3,15,11.399999999999975,64895.6,709.5,True,False,0,0,0.00419104065739143
297.7,308.2,1334,53.0,156,10.5,70702.0,8268.0,True,False,0,0,0.0
300.7,309.8,1596,31.5,123,9.100000000000025,50274.0,3874.5,True,False,0,0,0.005846570719504631
299.4,309.1,1464,40.5,215,9.700000000000044,59292.0,8707.5,True,False,0,0,0.4024235387743136
298.4,309.7,1530,38.6,161,11.300000000000011,59058.0,6214.6,True,False,0,0,0.0013182865675039081
296.7,307.8,1672,32.4,113,11.100000000000025,54172.8,3661.2,False,True,0,0,0.0005810750261369088
302.9,312.4,1383,51.4,160,9.5,71086.2,8224.0,True,False,0,0,0.0067672890196253
301.5,310.7,1347,47.9,29,9.199999999999989,64521.3,1389.1,False,True,0,0,0.016482920521014962
301.5,310.1,1430,46.5,35,8.600000000000023,66495.0,1627.5,True,False,0,0,0.030230483386843702
296.8,308.0,1666,29.8,41,11.199999999999989,49646.8,1221.8,True,False,0,0,0.0005810750261369088
298.6,309.4,1362,45.3,56,10.799999999999956,61698.6,2536.8,False,False,0,0,0.0009703720135102522
299.7,309.1,1713,33.5,141,9.400000000000034,57385.5,4723.5,True,False,0,0,0.009948796919829299
297.9,307.6,1687,29.1,176,9.700000000000044,49091.7,5121.6,True,False,0,0,0.026086140360929978
300.2,311.4,1483,44.4,141,11.199999999999989,65845.2,6260.4,True,False,0,0,0.001645706275802835
300.5,310.6,1448,46.3,173,10.100000000000025,67042.4,8009.9,True,False,0,0,0.013569293950931255
303.3,311.8,1806,27.7,44,8.5,50026.2,1218.8,False,False,0,0,0.0021289445620787727
303.3,311.6,1514,34.7,130,8.300000000000011,52535.8,4511.0,True,False,0,0,0.0003494837961045599
301.0,310.4,1563,34.4,124,9.399999999999975,53767.2,4265.599999999999,True,False,0,0,0.0022491577811627785
299.1,308.2,1568,33.3,123,9.099999999999966,52214.4,4095.9,True,False,0,0,0.0027165527971902996
297.4,308.6,1476,42.3,107,11.200000000000044,62434.8,4526.099999999999,True,False,0,0,0.0003519192033415635
297.4,308.8,1359,48.7,220,11.400000000000034,66183.3,10714.0,False,True,0,0,0.08220748927422424
298.4,308.1,1495,46.0,203,9.700000000000044,68770.0,9338.0,False,True,0,0,0.05988216368772235
296.6,307.5,1485,42.7,204,10.899999999999975,63409.50000000001,8710.800000000001,True,False,0,0,0.09465182943693323
296.4,307.5,1549,36.1,58,11.100000000000025,55918.9,2093.8,True,False,0,0,5.779140957502456e-05
298.1,307.8,1569,31.2,131,9.699999999999989,48952.8,4087.2,False,True,0,0,0.0015343739374359408
298.8,308.5,1359,47.6,85,9.699999999999989,64688.4,4046.0,False,False,0,0,0.0014180877695481983
298.1,308.8,1378,53.5,65,10.699999999999989,73723.0,3477.5,False,True,0,0,0.005481745571517318
298.7,309.9,1458,40.2,137,11.199999999999989,58611.600000000006,5507.400000000001,False,True,0,0,0.0028801931448714634
298.7,309.6,1686,26.2,189,10.900000000000034,44173.2,4951.8,False,True,0,0,0.02890902396546548
298.2,308.9,1605,32.0,79,10.699999999999989,51360.0,2528.0,True,False,0,0,0.0008217443790169058
299.1,310.2,1496,45.0,104,11.099999999999966,67320.0,4680.0,True,False,0,0,0.0027872647920676686
302.3,311.3,1682,34.4,127,9.0,57860.8,4368.8,True,False,0,0,0.006476609602052209
302.5,311.0,1463,43.1,181,8.5,63055.3,7801.1,False,True,0,0,0.012655775384666935
300.1,309.6,1565,34.8,32,9.5,54461.99999999999,1113.6,True,False,0,0,0.0006164261399653274
303.8,313.3,1406,52.1,166,9.5,73252.6,8648.6,True,False,0,0,0.006347166168413048
295.6,306.2,1443,48.9,33,10.599999999999966,70562.7,1613.7,True,False,0,0,0.003970143819626111
301.4,310.3,1611,41.5,11,8.900000000000034,66856.5,456.5,False,False,0,0,0.010217223007017662
299.8,309.9,1553,36.6,157,10.099999999999966,56839.8,5746.2,True,False,0,0,0.006893911860534338
303.7,312.7,1335,51.1,161,9.0,68218.5,8227.1,True,False,0,0,0.005331094516621543
300.6,310.6,1508,34.8,62,10.0,52478.4,2157.6,True,False,0,0,0.000521080152937584
300.0,309.6,1573,39.7,162,9.600000000000025,62448.100000000006,6431.400000000001,False,True,0,0,0.0009555784409935405
298.6,309.4,1465,41.1,30,10.799999999999956,60211.5,1233.0,False,True,0,0,0.000562705896698603
301.7,310.1,1500,39.6,56,8.400000000000034,59400.0,2217.6,True,False,0,0,0.0006612931002018233
300.0,311.4,1927,24.6,132,11.399999999999975,47404.2,3247.2000000000003,True,False,0,0,0.010127691783590949
302.5,311.5,1496,43.8,218,9.0,65524.8,9548.4,False,False,0,0,0.1718086323747377
298.6,309.2,1742,30.0,37,10.599999999999966,52260.0,1110.0,False,True,0,0,0.0025217850557614
300.4,309.3,1766,28.2,207,8.900000000000034,49801.2,5837.4,True,False,0,0,0.15645367623081285
300.8,310.4,1419,46.4,200,9.599999999999966,65841.59999999999,9280.0,False,False,0,0,0.023539747382906397
298.0,308.7,1494,42.6,96,10.699999999999989,63644.4,4089.6,False,True,0,0,0.0003519192033415635
297.3,308.1,1554,42.4,158,10.800000000000011,65889.59999999999,6699.2,False,False,0,0,0.003825114016913349
298.0,307.7,1643,32.3,200,9.699999999999989,53068.9,6459.999999999999,True,False,0,0,0.0007509656305553259
302.0,311.0,1980,21.5,20,9.0,42570.0,430.0,False,True,0,0,0.005157539502000623
298.7,310.1,1641,31.1,49,11.400000000000034,51035.100000000006,1523.9,True,False,0,0,0.0009747396627989207
299.9,309.4,1399,54.8,3,9.5,76665.2,164.39999999999998,False,True,0,0,0.010742781025152132
296.9,308.0,1430,55.9,71,11.100000000000025,79937.0,3968.9,False,True,0,0,0.004849339693201097
302.5,311.9,1497,41.6,123,9.399999999999975,62275.2,5116.8,True,False,0,0,0.00017831863537053286
299.9,310.4,1328,49.9,206,10.5,66267.2,10279.4,True,False,0,0,0.07314626513241873
297.6,308.6,1492,35.5,88,11.0,52966.0,3124.0,False,True,0,0,0.0003519192033415635
301.2,312.4,1480,53.5,97,11.199999999999989,79180.0,5189.5,True,False,0,0,0.010993320433033991
298.9,308.3,1576,36.6,7,9.400000000000034,57681.600000000006,256.2,True,False,0,0,0.000164970093728291
296.9,308.4,1557,32.4,173,11.5,50446.8,5605.2,True,False,0,0,0.0013057305120346935
302.1,310.6,1326,59.1,88,8.5,78366.6,5200.8,False,True,1,1,0.7990278883499259
300.2,309.8,1827,23.0,6,9.600000000000025,42021.0,138.0,True,False,0,0,0.008954460942352032
301.1,311.2,1910,20.2,41,10.099999999999966,38582.0,828.1999999999999,True,False,0,0,0.002958912366997626
299.8,309.1,1485,39.9,207,9.300000000000011,59251.5,8259.3,True,False,0,0,0.3455542740781936
300.6,309.4,1380,47.6,246,8.799999999999955,65688.0,11709.6,False,False,1,0,0.44070957091311613
303.4,312.7,1399,48.4,34,9.300000000000011,67711.59999999999,1645.6,False,True,0,0,0.057141826508361596
298.9,308.2,1335,47.8,40,9.300000000000011,63812.99999999999,1912.0,False,True,0,0,0.002159853859939841
298.2,307.8,1476,36.8,134,9.600000000000025,54316.8,4931.2,True,False,0,0,0.004341214863168095
298.0,308.4,1911,22.0,13,10.399999999999975,42042.0,286.0,True,False,0,0,0.0022875310123994133
302.3,310.9,1459,35.0,32,8.599999999999966,51065.0,1120.0,True,False,0,0,0.00048145862031457156
302.6,312.1,2000,21.9,200,9.5,43800.0,4380.0,False,True,0,0,0.01657850336367488
298.8,310.0,1295,52.7,74,11.199999999999989,68246.5,3899.8,False,True,0,0,0.002027821718939143
303.0,311.2,1511,45.7,184,8.199999999999989,69052.7,8408.800000000001,True,False,0,0,0.04042234015035232
298.0,309.1,1820,23.6,120,11.100000000000025,42952.0,2832.0,True,False,0,0,0.0025367293690002858
299.9,311.3,1703,28.4,134,11.400000000000034,48365.2,3805.6,False,True,0,0,0.015512049134509612
301.1,312.2,1397,54.9,81,11.099999999999966,76695.3,4446.9,True,False,0,0,0.02471869976528643
302.2,311.7,1466,49.0,66,9.5,71834.0,3234.0,False,True,0,0,0.018847679347215346
301.1,310.6,1417,47.6,10,9.5,67449.2,476.0,True,False,0,0,0.0281996482910915
301.7,310.7,1542,40.0,188,9.0,61680.0,7520.0,True,False,0,0,0.0025268677328788456
300.6,309.8,1447,42.9,12,9.199999999999989,62076.3,514.8,False,True,0,0,0.004148477813655762
302.5,312.0,2052,18.9,40,9.5,38782.8,756.0,True,False,0,0,0.006655536760159789
299.3,308.9,1429,43.0,96,9.599999999999966,61447.0,4128.0,False,False,0,0,0.004641712019156293
301.9,310.9,1641,33.2,3,9.0,54481.2,99.6,False,True,0,0,0.006497985301620117
297.9,307.8,1505,37.3,100,9.900000000000034,56136.49999999999,3730.0,True,False,0,0,0.0010645487617605984
300.7,310.2,1387,50.6,83,9.5,70182.2,4199.8,True,False,0,0,0.01603043177727001
299.0,310.4,1524,39.8,120,11.399999999999975,60655.2,4776.0,True,False,0,0,0.005396219958453593
300.3,311.8,1746,26.3,187,11.5,45919.8,4918.1,True,False,0,0,0.023603242987080907
303.8,312.9,1589,37.2,203,9.099999999999966,59110.8,7551.6,True,False,0,0,0.0961004488428001
297.9,307.3,1824,26.3,5,9.400000000000034,47971.2,131.5,True,False,0,0,0.0037619096351791032
299.9,309.8,1400,48.7,119,9.900000000000034,68180.0,5795.3,False,False,0,0,0.005483666574327914
297.4,308.9,1645,30.8,196,11.5,50666.0,6036.8,False,False,0,0,0.0033739548610450683
303.3,312.6,1692,29.0,125,9.300000000000011,49068.0,3625.0,False,False,0,0,0.002362127375281998
299.8,309.6,1374,51.6,137,9.800000000000011,70898.40000000001,7069.2,True,False,0,0,0.0010807418744961613
302.8,311.0,1507,33.4,82,8.199999999999989,50333.8,2738.8,False,True,0,0,0.0009252942352298733
295.8,306.5,1505,35.2,86,10.699999999999989,52976.00000000001,3027.2000000000003,True,False,0,0,5.779140957502456e-05
304.0,313.3,1530,34.8,211,9.300000000000011,53243.99999999999,7342.799999999999,True,False,0,0,0.3118918147556162
298.2,308.7,1426,42.6,23,10.5,60747.6,979.8,False,True,0,0,0.01240893135306114
298.5,309.5,1738,25.2,49,11.0,43797.6,1234.8,True,False,0,0,0.004384963120223048
297.5,308.4,1596,36.6,80,10.899999999999975,58413.600000000006,2928.0,False,True,0,0,0.00011124985046156657
300.0,309.5,1717,28.3,48,9.5,48591.1,1358.4,True,False,0,0,0.008708804994759695
300.0,311.4,1352,61.8,10,11.399999999999975,83553.59999999999,618.0,False,True,0,0,0.02539324408173055
298.0,307.9,1479,47.6,76,9.899999999999975,70400.40000000001,3617.6,False,True,0,0,0.0030560181813902897
303.7,312.9,1406,41.9,48,9.199999999999989,58911.4,2011.2,False,True,0,0,0.0007010170994578785
299.7,309.0,1412,49.2,85,9.300000000000011,69470.40000000001,4182.0,True,False,0,0,0.00985066848236143
300.5,309.8,1461,52.5,146,9.300000000000011,76702.5,7665.0,True,False,0,0,0.017103465936889453
300.7,311.3,1487,39.8,50,10.600000000000025,59182.6,1990.0,False,True,0,0,0.00012459839210380845
302.4,311.9,1290,70.0,139,9.5,90300.0,9730.0,True,False,1,1,0.8353784710238377
300.8,311.2,1492,39.0,109,10.399999999999975,58188.0,4251.0,True,False,0,0,0.00025657321631382006
301.0,312.0,1499,34.6,207,11.0,51865.4,7162.200000000001,False,True,0,0,0.3530970836999207
299.7,311.1,1650,32.4,60,11.400000000000034,53460.0,1944.0,True,False,0,0,0.0006552584407718959
298.0,307.7,1442,43.6,148,9.699999999999989,62871.2,6452.8,True,False,0,0,0.0005020498160177702
299.2,308.9,1521,42.3,215,9.699999999999989,64338.3,9094.5,False,True,0,0,0.12850311342704915
298.6,308.4,1407,50.5,164,9.799999999999956,71053.5,8282.0,False,False,0,0,0.006503536285034884
298.7,308.5,1420,45.7,143,9.800000000000011,64894.00000000001,6535.1,False,False,0,0,0.002107377504530588
299.7,309.4,1399,39.9,91,9.699999999999989,55820.1,3630.9,True,False,0,0,0.004278344461927665
296.9,307.8,1840,24.6,157,10.900000000000034,45264.0,3862.2,False,True,0,0,0.0032212250628263295
300.7,312.0,1550,32.4,5,11.300000000000011,50220.0,162.0,True,False,0,0,0.0028352593117453007
302.5,311.9,1524,34.8,86,9.399999999999975,53035.2,2992.8,False,True,0,0,0.00017831863537053286
304.1,313.6,1382,46.7,134,9.5,64539.4,6257.8,True,False,0,0,0.0014740881781415433
298.2,308.0,1658,30.0,3,9.800000000000011,49740.0,90.0,True,False,0,0,0.0006347952694036333
298.8,309.8,1363,44.0,25,11.0,59972.0,1100.0,True,False,0,0,0.013906905621796646
302.9,312.3,1530,34.9,185,9.400000000000034,53397.0,6456.5,True,False,0,0,0.0009338993061758381
298.1,309.1,1425,44.5,49,11.0,63412.5,2180.5,False,False,0,0,0.003997684828273995
300.2,311.3,1587,31.2,73,11.100000000000025,49514.4,2277.6,False,True,0,0,0.0018731278229574982
301.6,310.6,1562,34.4,162,9.0,53732.8,5572.8,True,False,0,0,0.0015965424852577104
301.8,311.5,1443,43.3,134,9.699999999999989,62481.9,5802.2,True,False,0,0,0.00017831863537053286
298.2,308.9,1414,44.3,68,10.699999999999989,62640.2,3012.4,False,True,0,0,0.00281864523443904
302.2,311.5,1443,47.0,90,9.300000000000011,67821.0,4230.0,False,True,0,0,0.011425016806747694
298.2,308.8,1540,34.8,32,10.600000000000025,53591.99999999999,1113.6,True,False,0,0,0.0003519192033415635
300.8,311.6,1568,36.0,23,10.800000000000011,56448.0,828.0,True,False,0,0,5.345844088654201e-05
297.9,307.5,1574,35.8,153,9.600000000000025,56349.2,5477.4,True,False,0,0,0.0013619036816795917
302.6,311.0,1542,39.7,141,8.399999999999977,61217.4,5597.700000000001,False,True,0,0,0.003212062419884776
299.9,309.2,1389,51.2,185,9.300000000000011,71116.8,9472.0,False,True,0,0,0.0023042913667661825
303.4,312.1,1499,39.4,197,8.700000000000045,59060.6,7761.799999999999,False,True,0,0,0.00552112692620678
297.3,308.3,1461,41.5,108,11.0,60631.5,4482.0,False,False,0,0,0.0007949494822789542
297.2,308.5,1584,40.0,4,11.300000000000011,63360.0,160.0,False,True,0,0,0.0013851906433466324
299.5,309.3,1409,44.7,46,9.800000000000011,62982.3,2056.2000000000003,True,False,0,0,0.00932759881434953
298.0,307.6,1569,35.6,173,9.600000000000025,55856.4,6158.8,False,True,0,0,0.0003969437106032378
299.7,309.6,1399,51.3,144,9.900000000000034,71768.7,7387.2,True,False,0,0,0.002727363611766319
302.5,311.0,1387,52.1,116,8.5,72262.7,6043.6,False,True,0,0,0.12868755604578627
298.3,309.1,1488,40.6,176,10.800000000000011,60412.8,7145.6,False,True,0,0,0.0022840228646335862
300.0,309.4,1308,50.2,32,9.399999999999975,65661.6,1606.4,True,False,0,0,0.0026633473721087786
297.6,308.5,1475,42.4,24,10.899999999999975,62540.0,1017.6,True,False,0,0,0.0003519192033415635
300.3,311.3,1505,39.6,107,11.0,59598.0,4237.2,True,False,0,0,0.00025657321631382006
302.4,311.4,1450,44.1,56,9.0,63945.0,2469.6,True,False,0,0,0.0015410853270436287
301.8,310.0,2032,19.0,203,8.199999999999989,38608.0,3857.0,True,False,0,0,0.04636102884127512
300.7,310.2,1696,27.5,73,9.5,46640.0,2007.5,True,False,0,0,0.005410303183230643
296.2,306.9,1516,39.1,138,10.699999999999989,59275.6,5395.8,True,False,0,0,5.779140957502456e-05
302.0,310.4,1464,47.2,159,8.399999999999977,69100.8,7504.8,True,False,0,0,0.03405445402575574
302.9,311.0,1820,24.6,128,8.100000000000023,44772.0,3148.8,True,False,0,0,0.002306533236229355
297.4,308.7,1638,31.9,131,11.300000000000011,52252.2,4178.9,True,False,0,0,0.0008217443790169058
300.1,311.7,1503,42.6,208,11.599999999999966,64027.8,8860.800000000001,True,False,0,0,0.13213166824686864
301.5,310.4,1270,54.2,26,8.899999999999977,68834.0,1409.2,True,False,0,0,0.033039563903503974
302.3,311.0,1541,36.6,143,8.699999999999989,56400.600000000006,5233.8,False,True,0,0,0.00128301599685196
300.4,311.8,1707,30.0,165,11.400000000000034,51210.0,4950.0,False,True,0,0,0.008934921712597375
302.0,310.9,1455,43.2,220,8.899999999999977,62856.00000000001,9504.0,True,False,0,0,0.28781714111128043
297.9,309.2,1478,39.7,10,11.300000000000011,58676.600000000006,397.0,True,False,0,0,0.001595977336703672
301.7,310.2,1486,43.0,66,8.5,63898.0,2838.0,True,False,0,0,0.01087514737584402
298.8,309.1,1477,42.4,158,10.300000000000011,62624.8,6699.2,True,False,0,0,0.001838990077095467
299.1,308.5,1415,43.4,0,9.399999999999975,61411.0,0.0,True,False,0,0,0.004710020195550586
300.5,311.6,1658,30.4,170,11.100000000000025,50403.2,5168.0,False,True,0,0,0.006271983236169689
299.8,309.3,1291,56.4,188,9.5,72812.4,10603.2,True,False,0,0,0.07406860837280402
298.1,307.9,1517,40.8,50,9.799999999999956,61893.6,2040.0,True,False,0,0,0.000164970093728291
302.3,311.4,1609,32.3,49,9.099999999999966,51970.7,1582.6999999999998,True,False,0,0,0.0006481438110458751
300.6,311.9,1472,44.2,126,11.299999999999956,65062.4,5569.200000000001,True,False,0,0,0.0007382935756729717
299.0,308.5,1886,23.0,198,9.5,43378.0,4554.0,True,False,0,0,0.03834161219573767
302.4,311.8,1255,59.0,138,9.400000000000034,74045.0,8142.0,True,False,0,0,0.11265956778091263
296.9,307.7,1550,39.7,124,10.800000000000011,61535.00000000001,4922.8,True,False,0,0,0.00011124985046156657
303.4,312.2,1554,36.8,85,8.800000000000011,57187.2,3127.9999999999995,False,False,0,0,0.0008813414392626935
300.6,309.8,1532,42.5,130,9.199999999999989,65110.0,5525.0,False,True,0,0,0.012059166583871028
301.7,310.1,1487,48.0,36,8.400000000000034,71376.0,1728.0,True,False,0,0,0.023969139732270234
301.4,310.6,1557,38.2,157,9.200000000000044,59477.4,5997.400000000001,True,False,0,0,0.0012766608237428894
302.7,310.5,1563,35.0,8,7.800000000000011,54705.0,280.0,True,False,0,0,0.0009252942352298733
300.9,311.4,1387,42.7,121,10.5,59224.9,5166.700000000001,False,False,0,0,0.003078620296136326
295.9,306.6,1679,30.4,117,10.700000000000044,51041.6,3556.8,True,False,0,0,0.0007356359203636206
300.5,311.9,1576,31.1,149,11.399999999999975,49013.600000000006,4633.900000000001,True,False,0,0,0.0036358788429669718
302.6,312.4,1386,45.8,38,9.799999999999956,63478.8,1740.4,True,False,0,0,0.009165420536787778
302.3,311.6,1608,39.9,136,9.300000000000011,64159.2,5426.4,False,True,0,0,0.0007627559369830113
299.6,310.2,1381,60.5,13,10.599999999999966,83550.5,786.5,True,False,0,0,0.020740650258918775
301.3,311.5,1648,32.4,0,10.199999999999989,53395.2,0.0,False,True,0,0,0.0005232836165618843
300.3,311.7,1655,29.9,193,11.399999999999975,49484.5,5770.7,False,False,0,0,0.008089632165301308
302.3,311.5,1543,33.1,39,9.199999999999989,51073.3,1290.9,True,False,0,0,0.0005770038598286087
302.5,312.0,1451,43.2,189,9.5,62683.2,8164.8,False,True,0,0,0.00044393448735841496
301.7,311.0,1298,58.1,168,9.300000000000011,75413.8,9760.8,False,True,0,0,0.10012451859210436
297.4,309.3,1775,25.8,91,11.900000000000034,45795.0,2347.8,False,True,0,0,0.0019499554088835977
297.2,307.9,1456,44.9,85,10.699999999999989,65374.4,3816.5,False,True,0,0,0.0032482259638207892
297.4,308.1,1348,53.7,68,10.700000000000044,72387.6,3651.6,True,False,0,0,0.00024107621863732123
301.4,310.5,1451,45.3,183,9.100000000000025,65730.3,8289.9,False,True,0,0,0.006701011677237841
303.4,311.5,1879,21.3,78,8.100000000000023,40022.7,1661.4,True,False,0,0,0.002306533236229355
299.0,310.4,1713,28.0,116,11.399999999999975,47964.0,3248.0,True,False,0,0,0.004757923102898621
298.0,307.7,1606,30.8,17,9.699999999999989,49464.8,523.6,True,False,0,0,0.0006347952694036333
